material_id,fe_true,fe_ens_mean,fe_ens_std,fe_abs_error,bg_true,bg_ens_mean,bg_ens_std,bg_abs_error
mp-5267,-0.31081393,-0.3608048,0.055225406,0.049990863,0.0,0.027184416,0.027185345,0.027184416
mp-14607,-2.0307362,-2.0100307,0.044672463,0.020705462,1.7859,1.4962045,0.5199565,0.2896955
mp-1103021,-0.604621,-0.48852324,0.10473495,0.11609775,0.0,0.034959435,0.0109660635,0.034959435
mp-6198,-2.971813,-2.9763005,0.0609871,0.0044875145,3.8803,3.662291,0.22428322,0.218009
mp-1221062,-3.4007924,-3.414634,0.044065222,0.013841629,1.064,1.8379265,0.4026007,0.7739265
mp-1225869,-0.02988859,-0.06724272,0.04945617,0.037354127,0.0,0.01052084,0.03519939,0.01052084
mp-715557,-2.1395028,-2.1444569,0.034470025,0.0049540997,0.7279,0.49371058,0.19895437,0.23418945
mp-865893,-0.1781139,-0.2524741,0.053069495,0.07436021,0.0,0.024169898,0.018234422,0.024169898
mp-29914,-0.74496764,-0.74990636,0.06872127,0.0049387217,0.0,0.06629751,0.045134842,0.06629751
mp-1106056,-0.16486321,-0.28543645,0.06675273,0.12057324,0.0,0.0947217,0.030395692,0.0947217
mp-2715047,-2.483333,-2.4421344,0.016815003,0.04119873,4.2297,3.7179284,0.33138022,0.5117717
mp-1195485,-0.75264615,-0.6449137,0.078525096,0.107732475,2.2796,1.8689106,0.09400702,0.41068935
mp-1227881,-0.33987546,-0.38402614,0.05109518,0.04415068,0.0,0.045992732,0.021401403,0.045992732
mp-7027,-2.458592,-2.3221116,0.070152156,0.13648033,2.6556,2.5207736,0.51510394,0.13482642
mp-1228901,-0.029985953,-0.1841686,0.057493802,0.15418266,0.0,0.03156519,0.009417384,0.03156519
mp-697038,-0.532134,-0.52774996,0.04158954,0.004384041,1.8728,1.8983955,0.327086,0.025595546
mp-729576,-2.6396956,-2.6426566,0.008703439,0.0029609203,1.8656,2.2765212,0.13163134,0.41092122
mp-753613,-2.5885863,-2.490732,0.061250515,0.097854376,3.6122,1.930486,0.24193145,1.681714
mp-568186,-0.30021513,-0.3457772,0.1024738,0.04556209,0.0,0.02247343,0.026570471,0.02247343
mp-768615,-2.8401282,-2.801621,0.09844269,0.038507223,3.8064,3.418509,0.4170193,0.38789105
mp-27505,-0.001731923,-0.08683517,0.023790028,0.08510324,0.0,0.021682953,0.031351324,0.021682953
mp-5723,-0.6447182,-0.7077054,0.038645927,0.06298715,0.0,0.043423533,0.06426084,0.043423533
mp-567959,-0.5823116,-0.4775076,0.027636835,0.10480398,0.0,0.06874695,0.035808723,0.06874695
mp-29222,-3.3779337,-3.338094,0.053717863,0.039839745,4.5119,4.4363527,0.17264958,0.07554722
mp-4200,-3.3543155,-3.3840027,0.10686596,0.029687166,4.4887,4.834736,0.50873345,0.34603596
mp-704408,-2.210986,-2.1556892,0.052688822,0.05529666,1.9921,1.4437369,0.41558403,0.5483631
mp-1202506,-1.4442596,-1.4164441,0.051747236,0.02781558,0.625,0.37442565,0.20698614,0.25057435
mp-1113047,-2.1166227,-2.085794,0.04023558,0.030828714,3.1875377,3.471347,0.15891251,0.28380942
mp-756769,-2.1097205,-2.1309543,0.042816646,0.021233797,1.1597,2.5213583,0.26631877,1.3616582
mp-1195885,-1.3111671,-1.2521759,0.020316826,0.058991194,0.0,0.01888063,0.024816789,0.01888063
mp-645425,-1.3561165,-1.3609079,0.06680929,0.004791379,0.0122,0.2218895,0.14137672,0.2096895
mp-1201475,-0.14514522,-0.21092418,0.04102487,0.065778956,0.0,0.07271297,0.03958051,0.07271297
mp-1207450,-0.043227945,-0.11348362,0.03400058,0.07025568,0.0,0.041517712,0.0339286,0.041517712
mp-1218103,-0.22964725,-0.28041407,0.027548287,0.050766826,0.0,0.05027766,0.055619497,0.05027766
mp-1194657,-0.22783668,-0.29801518,0.055382196,0.070178494,0.0,0.058371328,0.030536765,0.058371328
mp-975997,-0.24169402,-0.29212698,0.06315729,0.050432965,0.0,0.06048434,0.06601531,0.06048434
mp-1214794,-0.48735762,-0.4430682,0.031293575,0.04428941,0.733541,0.5182973,0.1460206,0.2152437
mp-1194870,-2.5820308,-2.5523105,0.04827053,0.029720306,4.258,3.4633777,0.2014761,0.7946222
mp-754283,-2.9816363,-2.9180908,0.06924341,0.063545465,4.5225,4.0997915,0.14332645,0.4227085
mp-14424,-1.7522207,-1.7200038,0.054793812,0.032216907,4.149,3.3785663,0.15575652,0.7704339
mp-1405146,-2.144335,-2.2159073,0.08847953,0.071572304,1.7363577,1.595092,0.30454317,0.14126563
mp-1206769,-0.39864212,-0.4383503,0.05669948,0.039708167,0.0,0.053316474,0.03002998,0.053316474
mp-5338,-1.5024297,-1.5164922,0.04214717,0.014062524,3.9227,3.8148704,0.38897753,0.10782957
mp-555390,-1.9259745,-1.6343448,0.1261331,0.29162967,2.4501,1.413068,0.58174014,1.0370319
mp-1186469,-0.60857975,-0.6057523,0.042437278,0.0028274655,0.0,0.038818836,0.04410559,0.038818836
mp-721727,-1.512985,-1.5424303,0.05901036,0.02944529,3.9223,4.6999655,0.2616868,0.7776654
mp-540050,-2.327649,-2.3377926,0.04195159,0.010143518,1.5595,1.6117363,0.22286235,0.05223632
mp-1113733,-3.0135133,-2.956012,0.06370741,0.057501316,5.2691,5.55504,0.46851474,0.2859397
mp-1199935,-1.1378468,-1.1868225,0.03557595,0.048975706,1.5867,1.1994586,0.20506704,0.38724136
mp-12635,-0.31120986,-0.41256943,0.059425447,0.101359576,0.0,0.030060004,0.040776774,0.030060004
mp-1211829,-2.5156903,-2.5245683,0.044808272,0.008877993,0.4685,2.0492527,0.47685227,1.5807527
mp-12947,-0.17811486,-0.22433074,0.031805065,0.046215877,0.0,0.035164427,0.03696439,0.035164427
mp-1227106,-3.2699902,-3.2861474,0.041982282,0.01615715,4.7023,3.8731666,0.14477126,0.8291335
mp-2092,-0.8212443,-0.82866764,0.049599823,0.0074233413,0.0,0.017629433,0.024894387,0.017629433
mp-11227,-0.07210412,-0.18198788,0.051776156,0.10988376,0.0,0.08046317,0.045964707,0.08046317
mp-554004,-0.9616857,-0.962961,0.028827054,0.001275301,2.7371,2.367811,0.17640501,0.36928892
mp-21564,-3.1626635,-3.165094,0.07580994,0.002430439,0.0,1.4979914,0.4519843,1.4979914
mp-606644,-0.06378906,-0.14660771,0.048991103,0.08281865,1.0585,1.0292523,0.13058122,0.02924776
mp-2714030,-2.109984,-2.1424518,0.039176248,0.032467842,3.0137,3.3648114,0.3796079,0.3511114
mp-867628,-2.0562508,-2.1544566,0.063762516,0.098205805,0.108,0.15414198,0.06352929,0.046141975
mp-1185028,-0.12865339,-0.19132677,0.07120028,0.062673375,0.0,0.029975295,0.05259389,0.029975295
mp-2714241,-2.4895024,-2.5121107,0.058331016,0.02260828,3.6603,4.119202,0.25616643,0.45890212
mp-1176511,-2.6706276,-2.6604478,0.042151283,0.010179758,0.0,-0.18482085,0.11476728,0.18482085
mp-16092,-0.40893227,-0.4087295,0.034410294,0.000202775,0.0,0.034870815,0.018975083,0.034870815
mp-771977,-2.8586233,-2.836322,0.06649777,0.022301197,3.5638,3.8349252,0.19269964,0.27112508
mp-28823,-1.0039289,-1.1290132,0.06413945,0.12508428,0.7464,0.8949726,0.08836768,0.14857262
mp-684627,-3.9333446,-3.8730445,0.07045007,0.06030011,0.0,0.72356784,0.1773055,0.72356784
mp-1200999,-0.6006707,-0.6490256,0.043623976,0.048354924,0.0,0.067859076,0.048253056,0.067859076
mp-1229138,-2.0318334,-2.0031495,0.044179022,0.0286839,0.0,0.05099962,0.07376349,0.05099962
mp-1044564,-2.0194287,-2.0153384,0.08651912,0.004090309,2.3477,1.7118095,0.37559888,0.6358906
mp-2221,-0.10917207,-0.21503782,0.097107425,0.105865754,0.0,0.009466219,0.030750036,0.009466219
mp-1186622,-0.30864054,-0.86567384,0.07358551,0.5570333,0.0,0.07085733,0.24114023,0.07085733
mp-1223590,-2.5754514,-2.5166144,0.06632035,0.058836937,1.847,1.8091892,0.13461822,0.037810802
mp-24151,-0.8012219,-0.7979742,0.066909485,0.0032476783,0.0,-0.008627081,0.1162424,0.008627081
mp-752800,-2.6861975,-2.6894512,0.038138945,0.0032536983,1.8653,1.355942,0.28721103,0.50935805
mp-7938,-1.408758,-1.4392966,0.04117462,0.030538559,0.8124,0.15515907,0.07119776,0.6572409
mp-22164,-0.60473365,-0.6429885,0.04186118,0.038254857,0.0,0.03483064,0.04254192,0.03483064
mp-570362,-0.33457494,-0.420492,0.042938687,0.085917056,0.0,0.047823645,0.028482195,0.047823645
mp-2712696,-2.1584778,-2.1946266,0.016689401,0.036148787,2.0644,1.9898465,0.3673185,0.07455349
mp-570936,-0.28101054,-0.26708302,0.07661324,0.013927519,0.0,0.05199485,0.016773317,0.05199485
mp-1227479,-3.4077415,-3.3833706,0.05371369,0.024370909,4.898952,4.4971075,0.28933823,0.4018445
mp-11185,-0.87062234,-0.9715284,0.028930483,0.100906074,0.0,0.03547647,0.03298329,0.03547647
mp-28763,-1.0515195,-0.9731466,0.050819285,0.078372896,0.1608,0.052267887,0.07422806,0.10853211
mp-1041805,-2.4358895,-2.4410872,0.08494014,0.0051977634,1.5949,1.226847,0.12630846,0.36805296
mp-2714142,-2.5098984,-2.4563534,0.07833547,0.053545,3.8249,3.3244777,0.42724386,0.50042224
mp-1092225,-2.3854742,-2.4362342,0.058332283,0.05076003,0.0,0.7842478,0.2618768,0.7842478
mp-21089,-0.45092708,-0.5243424,0.07105192,0.07341534,0.0,0.034332942,0.03273263,0.034332942
mp-1111447,-2.1579478,-2.2005188,0.04788011,0.042571068,2.4365444,2.51187,0.17171991,0.07532549
mp-1516964,-3.4444163,-3.356554,0.05690245,0.08786225,2.9054,2.3468032,0.070984066,0.55859685
mp-760318,-1.6303947,-1.5698718,0.05810334,0.060522914,1.7893,1.104471,0.3410645,0.684829
mp-561944,-1.5937917,-1.5706306,0.046574853,0.023161173,0.0,-0.057107758,0.18066683,0.057107758
mp-504747,-1.6560742,-1.6684452,0.049798623,0.012371063,0.1159,0.039102387,0.072003804,0.07679762
mp-864629,-0.46711448,-0.39189082,0.06326456,0.075223655,0.0,0.022494053,0.019634057,0.022494053
mp-778364,-2.5487645,-2.5455918,0.06300412,0.003172636,3.4136,3.6177807,0.17154004,0.20418072
mp-555825,-3.153179,-3.1479352,0.028405303,0.005243778,4.6001,4.4745307,0.21419606,0.12556934
mp-19051,-2.5966098,-2.6170993,0.039466705,0.020489454,1.0014,0.27592558,0.08701061,0.7254744
mp-1190002,-0.5631365,-0.5875781,0.05171701,0.0244416,0.0,0.039705373,0.03682947,0.039705373
mp-1202080,-1.5055649,-1.4386792,0.042228278,0.06688571,3.6936,3.7094643,0.15173577,0.015864372
mp-2712989,-2.490462,-2.4589086,0.050746348,0.031553507,1.9083,1.2331022,0.19628157,0.67519784
mp-4732,-0.3660241,-0.27378988,0.029008642,0.092234224,0.0,0.040743016,0.0116433725,0.040743016
mp-1019786,-2.648207,-2.5834846,0.039172184,0.0647223,4.2633,3.990907,0.092605844,0.272393
mp-1187686,0.00076366623,-0.0039043427,0.052938607,0.004668009,0.0,0.009584332,0.031171259,0.009584332
mp-1237669,-1.9047806,-2.0393236,0.072132476,0.13454294,0.7241,0.2594575,0.14677148,0.4646425
mp-1223582,-1.710808,-1.7027104,0.047892958,0.008097649,2.0856347,3.54455,0.32436538,1.4589152
mp-1218039,-0.46194783,-0.5574465,0.035387285,0.09549865,0.0,0.030487586,0.03226114,0.030487586
mp-1192065,-0.6878702,-0.6598482,0.07793656,0.028021991,0.0037,-0.0019005298,0.1005505,0.0056005297
mp-1209897,-0.9822771,-0.9877614,0.0316548,0.005484283,0.0,0.5544215,0.04417528,0.5544215
mp-1225599,-0.33217472,-0.3369306,0.03552483,0.0047558844,0.0,0.022605062,0.021702595,0.022605062
mp-1208672,-2.273027,-2.2351468,0.025863845,0.037880182,2.2472,1.8913553,0.26772898,0.35584474
mp-1019745,-3.1949265,-3.1538672,0.043746337,0.041059256,4.7685,4.237914,0.24377665,0.53058577
mp-1102559,-0.9593208,-1.0428833,0.029249888,0.08356249,0.0,0.104628086,0.083166875,0.104628086
mp-640922,-0.91654056,-0.98921144,0.04921196,0.07267088,0.0,0.044788074,0.023366963,0.044788074
mp-20855,-0.31035647,-0.34250173,0.051115222,0.03214526,0.0,0.04591489,0.035997305,0.04591489
mp-1211648,-2.263987,-2.1850166,0.08660072,0.07897043,4.5780115,4.763035,0.26468694,0.18502331
mp-1095289,-1.2360927,-1.1137303,0.07074379,0.122362375,1.0806125,0.581802,0.2074195,0.49881053
mp-1226791,-0.5502657,-0.5338167,0.05046196,0.016449034,0.0,0.032815672,0.03239738,0.032815672
mp-760125,-1.4085057,-1.4801339,0.0655525,0.07162821,0.8426,1.3446372,0.4377424,0.50203717
mp-554714,-3.4485204,-3.4556842,0.21637075,0.007163763,0.0,0.62550706,0.39009085,0.62550706
mp-352,-4.019811,-3.950583,0.07927189,0.06922817,4.0162,4.0195894,0.2837441,0.0033893585
mp-625,-0.12516913,-0.22977898,0.07377766,0.10460985,0.0,0.00401597,0.022095952,0.00401597
mp-767740,-2.6275601,-2.6193314,0.058145445,0.008228779,2.3138,1.421664,0.16668834,0.8921361
mp-767552,-2.6011467,-2.5260375,0.020371437,0.07510924,4.2902,4.047941,0.17519532,0.24225903
mp-1222565,-2.7294836,-2.7000735,0.02669554,0.029410124,5.8739,4.920308,0.9622934,0.9535918
mp-1185831,0.031716496,-0.08860028,0.033560038,0.12031677,0.0,0.09101538,0.09281279,0.09101538
mp-2712857,-2.6336033,-2.617455,0.042352628,0.016148329,2.4661,2.7785695,0.23326205,0.31246948
mp-1354190,-1.7815979,-1.8493065,0.021143295,0.06770861,1.1538,0.30535808,0.10756657,0.84844196
mp-1186430,-0.09053384,-0.22754887,0.034308054,0.13701503,0.0,0.027189111,0.022420576,0.027189111
mp-540786,-1.9394448,-1.9820311,0.036730494,0.042586327,0.0,0.3257212,0.18455365,0.3257212
mp-1210695,-2.0450432,-2.0266788,0.031524725,0.01836443,0.0,0.44021177,0.09658754,0.44021177
mp-1220865,-2.012343,-2.0308003,0.029956909,0.018457413,0.0,0.42917544,0.33297604,0.42917544
mp-23487,-1.366623,-1.3924649,0.07925808,0.025841832,2.7868,2.9226081,0.17946772,0.13580823
mp-865713,-0.42485398,-0.3833769,0.07631774,0.041477084,0.0271,0.097347185,0.08346773,0.07024719
mp-864627,-0.3956809,-0.47442636,0.034575514,0.078745455,0.0,0.08016825,0.064842775,0.08016825
mp-34460,-0.09499694,-0.2268349,0.1477857,0.13183796,1.5634,0.57880795,0.495033,0.9845921
mp-26126,-2.5092647,-2.505608,0.034495823,0.0036566257,1.8317,1.811327,0.39768136,0.020372987
mp-758482,-1.7259573,-1.6530387,0.029907946,0.072918534,1.6562,1.5472085,0.14072557,0.1089915
mp-2715890,-2.740233,-2.7393758,0.023637272,0.0008571148,3.4762,3.1561608,0.105389476,0.32003927
mp-1220634,-0.13931121,-0.15945432,0.051773682,0.020143107,0.0,0.025003219,0.018906547,0.025003219
mp-11558,-0.26059005,-0.25288278,0.040581103,0.007707268,0.0,0.02033205,0.030044664,0.02033205
mp-765476,-3.966479,-3.9357924,0.04475173,0.030686617,4.0041,3.4410949,0.20745139,0.563005
mp-1101018,-2.496709,-2.4562736,0.07230687,0.040435553,2.3108,2.2146251,0.28626874,0.096174955
mp-684111,-1.242458,-1.3514181,0.06819626,0.10896015,0.0,0.14713535,0.07450894,0.14713535
mp-978526,-0.22294736,-0.2001648,0.04864888,0.022782564,6.1296,4.632604,0.25514108,1.4969959
mp-1196651,-1.6900233,-1.7427715,0.024016993,0.052748203,0.8041,0.83963287,0.1687963,0.03553289
mp-1101970,-0.30533713,-0.289471,0.08879899,0.01586613,0.0,0.023139501,0.023180803,0.023139501
mp-1173792,-3.035973,-2.9982247,0.050315548,0.037748337,0.0,3.7432868,0.15725525,3.7432868
mp-631194,-1.0738058,-0.9914428,0.10240121,0.08236301,0.0,0.06598375,0.04162425,0.06598375
mp-568959,-1.543513,-1.4656795,0.05175671,0.077833414,0.0,0.024968958,0.056828555,0.024968958
mp-865037,-0.16235839,-0.28054053,0.047054715,0.11818214,0.0,0.032503176,0.030816305,0.032503176
mp-1227293,-2.4116101,-2.4401953,0.060941737,0.028585196,1.396886,1.8972235,0.3550533,0.5003375
mp-17446,-2.9047759,-2.8164256,0.068330705,0.088350296,2.4352,2.0961456,0.43203747,0.33905435
mp-1197126,-0.16015111,-0.26373428,0.046360936,0.10358317,0.0,0.03903241,0.034163952,0.03903241
mp-1304367,-1.475937,-1.4449298,0.04356817,0.03100717,0.6377,0.40535504,0.13889238,0.23234499
mp-27908,-0.15898743,-0.18841398,0.07738521,0.029426545,0.0,0.05188117,0.08963426,0.05188117
mp-2457,-3.9572487,-3.8375447,0.05515712,0.11970401,3.9422,4.227906,0.24161226,0.28570628
mp-18504,-0.92854553,-0.8753952,0.06104011,0.053150356,0.6161,0.39022085,0.066816315,0.22587916
mp-1210630,-1.6624068,-1.6747227,0.0887883,0.012315869,0.951,0.45664772,0.1504475,0.49435225
mp-555363,-2.6157393,-2.6356359,0.039166972,0.019896507,2.87,3.2294602,0.10675328,0.35946035
mp-1177684,-2.6346793,-2.6171925,0.019905228,0.01748681,0.0398,0.5976491,0.2379409,0.5578491
mp-1077428,-0.17699085,-0.18343909,0.06835679,0.006448239,0.0,0.04474337,0.051601503,0.04474337
mp-721592,-3.4096177,-3.402567,0.039731424,0.0070507526,0.0,2.4901109,0.6905647,2.4901109
mp-1193265,-0.9961772,-1.0235306,0.034247432,0.027353406,1.9982022,1.2956932,0.22879973,0.70250905
mp-1106294,-2.4332485,-2.3790762,0.04996227,0.054172277,1.0688,0.739938,0.1942506,0.32886195
mp-21606,-0.6117032,-0.59435064,0.029272763,0.017352581,0.0,0.032497264,0.022650514,0.032497264
mp-757279,-1.5717334,-1.493124,0.028407253,0.07860935,0.0,0.21169738,0.16089532,0.21169738
mp-568628,-1.1759143,-1.2325462,0.0838711,0.056631923,2.7002,3.0465996,0.26217172,0.34639955
mp-1193739,-1.633846,-1.589691,0.051435143,0.044155,4.7808,4.8857837,0.20021744,0.10498381
mp-1203539,-2.3657265,-2.3827758,0.030929346,0.017049313,2.7112,2.8445644,0.13718365,0.13336444
mp-1019109,-0.685595,-0.7696053,0.039089326,0.0840103,0.0,0.038274694,0.023730597,0.038274694
mp-1441,-0.9756557,-0.9613782,0.097510174,0.014277458,0.0,0.2685275,0.6660802,0.2685275
mp-12978,-2.0905106,-1.97041,0.045449123,0.12010062,0.9699,1.6688321,0.40625525,0.69893205
mp-1226873,-0.6822855,-0.68962413,0.033633668,0.007338643,0.0,0.027909756,0.03662941,0.027909756
mp-777960,-2.1953132,-2.183563,0.027121756,0.011750221,1.0192,0.9302395,0.080995634,0.08896047
mp-1220877,-2.9918482,-2.9940517,0.039469518,0.0022034645,2.083958,1.8395641,0.23277794,0.24439383
mp-1203322,-1.7767906,-1.8106263,0.08338284,0.03383565,6.049,5.9620876,0.21301603,0.086912155
mp-865041,-0.95698386,-0.95835,0.06182659,0.0013661385,0.0,0.026192546,0.05149112,0.026192546
mp-1219946,-0.39053422,-0.41303673,0.06594834,0.022502512,0.0,0.026531149,0.02375629,0.026531149
mp-773104,-2.41229,-2.4160087,0.042326234,0.0037186146,0.0,0.083374664,0.081028216,0.083374664
mp-757398,-1.7036729,-1.652437,0.062210813,0.051235914,2.5922,4.0615525,0.13843276,1.4693525
mp-672204,-0.40038067,-0.3037832,0.0689052,0.09659746,0.3929,0.065550014,0.043577034,0.32734996
mp-1068782,-0.66343606,-0.7258126,0.057933867,0.06237656,0.0,0.03162632,0.032029904,0.03162632
mp-561272,-3.3289554,-3.2419686,0.06613566,0.08698678,3.8249,3.790594,0.21709557,0.03430581
mp-753554,-2.3548493,-2.2944596,0.041600395,0.060389757,2.9865,1.8521475,0.20311245,1.1343526
mp-766014,-2.50293,-2.4842079,0.03420404,0.018722057,2.3823,1.5465088,0.22757588,0.8357911
mp-677055,-1.2852978,-1.3408992,0.021176472,0.055601478,0.6572,0.710291,0.11421223,0.05309105
mp-6948,-1.3149112,-1.3978846,0.06645947,0.08297336,2.1322,1.9180858,0.22746752,0.21411419
mp-567201,-0.1143506,-0.18604751,0.0782666,0.07169691,0.0,0.04109166,0.064631864,0.04109166
mp-2712654,-2.7761416,-2.771166,0.03971765,0.0049755573,3.8269,3.6936245,0.061634574,0.13327551
mp-1212781,-3.34161,-3.355247,0.058842413,0.013637066,0.3907,0.2476409,0.14068069,0.14305912
mp-570564,-1.5498085,-1.6374203,0.05304417,0.087611794,0.0,0.9921215,0.18999292,0.9921215
mp-1221762,-1.4637531,-1.4926016,0.08390481,0.028848529,0.0,0.11411693,0.16066806,0.11411693
mp-1186591,-0.45946753,-0.5588032,0.05077202,0.09933567,0.0,0.022755671,0.017720656,0.022755671
mp-17035,-2.9475188,-2.9138827,0.060232673,0.033636093,4.2975,4.0442114,0.27013654,0.25328875
mp-561177,-3.3383284,-3.3223197,0.0650814,0.016008615,3.2389,3.5275292,0.2955748,0.2886293
mp-1419473,-0.23683137,-0.36021978,0.041184492,0.12338841,0.0,0.045167066,0.023696573,0.045167066
mp-1185484,-0.51011,-0.4262252,0.055745978,0.083884835,0.0,0.03889475,0.030918695,0.03889475
mp-1212341,-0.5338889,-0.58349913,0.07736736,0.049610257,0.0,0.05347707,0.027777465,0.05347707
mp-32527,-2.5161083,-2.547392,0.05985009,0.031283617,0.9562,1.29137,0.14072108,0.33517003
mp-757111,-2.3327818,-2.2935257,0.1483189,0.039256096,2.5195,2.7715042,0.25991228,0.25200415
mp-1196334,-2.811612,-2.8052382,0.044021938,0.006373644,2.2615,2.628564,0.3246103,0.367064
mp-1210155,-1.6742318,-1.5786953,0.08425811,0.09553647,4.992,4.501624,0.17826647,0.490376
mp-527,-0.30921182,-0.35338086,0.04281085,0.04416904,0.0,0.030101467,0.010945888,0.030101467
mp-5714,-0.5165209,-0.58382785,0.067425884,0.067306936,0.0,0.026629686,0.037041016,0.026629686
mp-977353,-0.384937,-0.25498486,0.011173003,0.12995213,0.0,0.015197778,0.014676696,0.015197778
mp-14485,-3.4335449,-3.447171,0.038139302,0.013626099,3.1166,2.528056,0.35548887,0.58854413
mp-1227415,-0.42456964,-0.5592394,0.05336223,0.13466975,0.0,0.14652757,0.12176648,0.14652757
mp-8871,-2.2240252,-2.1669865,0.046347756,0.057038784,3.247,2.9651065,0.45493117,0.2818935
mp-864894,-0.44213817,-0.48449364,0.09440757,0.042355478,0.0,0.08819716,0.0729666,0.08819716
mp-1101538,-2.4596808,-2.4613318,0.045994606,0.0016510487,0.004,0.86225337,0.17125058,0.85825336
mp-2591,-1.569914,-1.64153,0.11858023,0.07161605,0.0,0.011304927,0.13752691,0.011304927
mp-759662,-2.6716752,-2.648873,0.04218196,0.022802114,1.236,0.7757203,0.06316587,0.46027964
mp-15073,-2.9058406,-2.7255301,0.09403499,0.18031049,4.296,-0.12751395,0.3174594,4.423514
mp-22978,-1.9540907,-1.9387585,0.04182261,0.015332222,1.2877,0.9447198,0.4024712,0.34298027
mp-1188114,-0.34116378,-0.38981095,0.08370533,0.048647165,0.0,0.057665873,0.03635514,0.057665873
mp-761169,-1.5532483,-1.586424,0.04103638,0.033175707,1.9089,2.3614306,0.08499515,0.45253062
mp-1245698,-0.4216302,-0.42440867,0.055590354,0.0027784705,0.0,0.44099593,0.17555256,0.44099593
mp-567442,-0.8265693,-0.8508463,0.015325646,0.024276972,2.348,2.4840217,0.10491523,0.13602161
mp-567408,-0.8030669,-0.77909917,0.05721303,0.023967743,0.0,0.031655908,0.026914313,0.031655908
mp-600000,-3.256907,-3.260643,0.03383411,0.0037360191,5.4117,5.78212,0.16292995,0.37042046
mp-1104074,-0.7883116,-0.8473903,0.08851098,0.059078693,0.0,0.15181808,0.07319107,0.15181808
mp-561197,-3.5696201,-3.606439,0.1615223,0.03681898,5.5366,6.1118145,0.4828341,0.5752144
mp-1190230,-1.882859,-1.8618721,0.093550436,0.020986915,3.3372,4.098024,0.25578496,0.76082397
mp-17894,-1.3541778,-1.3121703,0.06404189,0.042007565,2.1861,1.5648515,0.121542536,0.6212485
mp-1181730,-1.8379451,-1.8791739,0.032914482,0.04122877,0.0,0.020753646,0.08651207,0.020753646
mp-2713274,-2.6435506,-2.6622357,0.021018635,0.018685102,3.2403,3.291806,0.14164744,0.051506042
mp-872,-0.7026439,-0.63362586,0.055010367,0.06901801,0.0,0.0713356,0.020192342,0.0713356
mp-1173910,-1.9315159,-1.9501835,0.036403283,0.018667579,0.8774,0.5512742,0.031931587,0.3261258
mp-865868,-0.6858775,-0.6579069,0.0886702,0.027970612,0.0,-0.0012301445,0.056415014,0.0012301445
mp-1105799,-0.76148844,-0.80790055,0.032526404,0.04641211,0.0,0.012177396,0.036179874,0.012177396
mp-30639,-0.06267894,-0.089712545,0.06292717,0.027033605,0.0,0.029160213,0.05195404,0.029160213
mp-770900,-1.8215288,-1.843858,0.054002807,0.022329211,1.0809,0.8744003,0.23937227,0.20649964
mp-1195837,-0.15498343,-0.19745989,0.043946207,0.04247646,0.0,0.085967496,0.05178089,0.085967496
mp-18151,-1.4357456,-1.4248742,0.03458634,0.01087141,1.3561,0.91076165,0.1645696,0.4453383
mp-1217944,-2.2719114,-2.2083871,0.066505164,0.063524246,2.719,2.5685456,0.10076762,0.15045452
mp-759601,-2.3570457,-2.3685317,0.049628764,0.0114860535,1.2198,0.45930323,0.16919617,0.76049674
mp-1227420,-2.4819798,-2.4445615,0.023541685,0.037418365,0.7937042,0.41866654,0.086913176,0.37503767
mp-26669,-2.5983253,-2.5824432,0.038014904,0.015882015,3.1693,2.6054053,0.19897419,0.56389475
mp-1227425,-0.7182402,-0.7409884,0.04379958,0.022748172,2.0872,1.9644734,0.09477533,0.12272656
mp-1180167,-0.33867398,-0.30463642,0.05271547,0.03403756,5.6405,5.748675,0.27996156,0.1081748
mp-23804,-0.39694998,-0.46160513,0.103101164,0.064655155,1.914,1.2438858,0.40545833,0.6701143
mp-21379,-0.80019504,-0.7739885,0.08097913,0.026206553,0.0,0.039541148,0.025176525,0.039541148
mp-27894,-0.5321982,-0.55679095,0.04893688,0.024592757,0.0,0.038023543,0.056395307,0.038023543
mp-1290397,-2.5621908,-2.5713656,0.02074596,0.009174824,1.3366,2.0088277,0.17862245,0.67222774
mp-23431,-0.8082269,-0.89443606,0.10504908,0.08620918,1.8996,1.6385028,0.2458395,0.2610972
mp-1213163,-2.6355548,-2.60735,0.021613652,0.02820468,3.2159,3.181521,0.13936463,0.034379005
mp-2767254,-1.4192524,-1.2899173,0.06725359,0.12933505,3.5791,3.6387646,0.13138086,0.059664726
mp-2712879,-2.699694,-2.6882908,0.013501075,0.011403084,2.772,2.7832534,0.1204647,0.011253357
mp-1210573,-2.9762864,-2.9255564,0.051161535,0.05072999,2.6639,2.4997377,0.31705186,0.16416216
mp-560068,-1.3770576,-1.5688255,0.07506524,0.19176793,3.7504,3.8445163,0.38641053,0.09411621
mp-755620,-1.173886,-1.2519298,0.033260457,0.07804382,0.0,0.6681749,0.056331363,0.6681749
mp-972639,-0.73441833,-0.8722453,0.07323406,0.13782698,0.0,0.034294225,0.040209044,0.034294225
mp-1186516,0.028237218,0.0047941925,0.046916407,0.023443025,0.0,0.00493412,0.060455628,0.00493412
mp-777568,-2.5174959,-2.5085478,0.017359205,0.008948088,0.0479,0.40941897,0.2951839,0.36151898
mp-1183517,-0.23807858,-0.27054927,0.047379363,0.03247069,0.0,0.036160756,0.032005616,0.036160756
mp-2712919,-2.9795697,-2.9587789,0.0491778,0.020790815,3.2857,3.324447,0.20898986,0.038746834
